file,naxis,naxis1,naxis2,ctype1,cunit1,crval1,crpix1,cd1_1,cd1_2,ctype2,cunit2,crval2,crpix2,cd2_1,cd2_2,exptime,gain,date,object,egain,filter,date-obs,date-loc,exposure,centalt,centaz,airmass,mjd,jd,seeing,peeing,ellip,elong,skysig,skyval,refcat,maglow,magup,stdnumb,auto,aper,aper_1,aper_2,aper_3,aper_4,aper_5,zp_auto,ezp_auto,ul3_auto,ul5_auto,zp_0,ezp_0,ul3_0,ul5_0,zp_1,ezp_1,ul3_1,ul5_1,zp_2,ezp_2,ul3_2,ul5_2,zp_3,ezp_3,ul3_3,ul5_3,zp_4,ezp_4,ul3_4,ul5_4,zp_5,ezp_5,ul3_5,ul5_5
/large_data/processed_1x1_gain2750/COSMOS/7DT01/u/calib_7DT01_COSMOS_20240313_044438_u_120.fits,2,9576,6388,RA---TPV,deg,150.111747726,4788.5,0.0001403743299508,2.151418831281e-06,DEC--TPV,deg,2.184927050951,3194.5,-2.18333498042e-06,0.000140408740352,120.0,2750,2024-03-27T00:56:44.565,COSMOS,0.256190478801727,u,2024-03-13T04:44:38.056,2024-03-13T01:44:38.056,120.0,51.4270834565674,323.672375146063,1.27823525360361,60382.19766268518,2460382.697662685,6.31,12.495,0.092,1.101,6.147,3.764,GaiaXP,12.0,20.0,272,0.0,16.821,24.99,37.485,5.941,9.901,19.802,25.255,0.035,0.0,0.0,25.248,0.03,19.15,18.595,25.311,0.051,18.783,18.228,25.343,0.037,18.375,17.821,24.58,0.042,19.612,19.057,25.043,0.03,19.52,18.966,25.277,0.036,19.002,18.447
/large_data/processed_1x1_gain2750/COSMOS/7DT01/u/calib_7DT01_COSMOS_20240314_052308_u_120.fits,2,9576,6388,RA---TPV,deg,150.1106334319,4788.5,0.0001403839273999,2.142366069409e-06,DEC--TPV,deg,2.184696106041,3194.5,-2.19103225485e-06,0.0001404091218807,120.0,2750,2024-03-27T01:03:17.349,COSMOS,0.256190478801727,u,2024-03-14T05:23:08.991,2024-03-14T02:23:08.991,120.0,45.1774150872905,310.693009437881,1.40848628472031,60383.22440961806,2460383.724409618,5.735,11.357,0.098,1.109,5.816,2.95,GaiaXP,12.0,20.0,272,0.0,15.289,22.714,34.071,5.941,9.901,19.802,25.167,0.047,0.0,0.0,25.155,0.04,19.221,18.666,25.219,0.038,18.855,18.301,25.258,0.042,18.453,17.899,24.569,0.035,19.661,19.107,24.985,0.037,19.522,18.967,25.195,0.041,18.98,18.426
/large_data/processed_1x1_gain2750/COSMOS/7DT01/z/calib_7DT01_COSMOS_20240313_045900_z_120.fits,2,9576,6388,RA---TPV,deg,150.1122217528,4788.5,0.0001403730573263,2.141709077405e-06,DEC--TPV,deg,2.184184379761,3194.5,-2.176048377875e-06,0.000140408520674,120.0,2750,2024-03-27T00:56:47.388,COSMOS,0.256190478801727,z,2024-03-13T04:59:00.737,2024-03-13T01:59:00.737,120.0,49.4811911591037,318.900335249292,1.3144824135717,60382.20764741898,2460382.707647419,5.163,10.224,0.117,1.132,21.82,107.339,GaiaXP,12.0,20.0,539,0.0,13.764,20.448,30.672,5.941,9.901,19.802,25.478,0.013,0.0,0.0,25.36,0.016,18.104,17.55,25.486,0.018,17.801,17.246,25.553,0.011,17.428,16.873,24.772,0.058,18.429,17.874,25.201,0.02,18.303,17.748,25.477,0.016,17.826,17.271
/large_data/processed_1x1_gain2750/COSMOS/7DT01/z/calib_7DT01_COSMOS_20240314_053719_z_120.fits,2,9576,6388,RA---TPV,deg,150.1134197854,4788.5,0.0001403779287037,2.136841666975e-06,DEC--TPV,deg,2.185772976647,3194.5,-2.186399038297e-06,0.0001404087372141,120.0,2750,2024-03-27T01:03:20.269,COSMOS,0.256190478801727,z,2024-03-14T05:37:19.412,2024-03-14T02:37:19.412,120.0,42.7916164002894,307.032308424675,1.47036200655758,60383.2342524537,2460383.734252454,4.778,9.462,0.116,1.131,23.047,121.064,GaiaXP,12.0,20.0,535,0.0,12.738,18.924,28.386,5.941,9.901,19.802,25.425,0.027,0.0,0.0,25.302,0.015,18.071,17.516,25.436,0.012,17.775,17.221,25.517,0.013,17.416,16.862,24.787,0.034,18.384,17.829,25.18,0.016,18.223,17.668,25.449,0.013,17.739,17.185
/large_data/processed_1x1_gain2750/COSMOS/7DT10/z/calib_7DT10_COSMOS_20240313_045915_z_120.fits,2,9576,6388,RA---TPV,deg,150.103143442,4788.5,0.0001384475022064,-2.174206318988e-05,DEC--TPV,deg,2.202156689487,3194.5,2.179734657453e-05,0.0001385404451781,120.0,2750,2024-03-26T09:32:12.175,COSMOS,0.256190478801727,z,2024-03-13T04:59:15.625,2024-03-13T01:59:15.625,120.0,49.4489385279312,318.828242694462,1.31511336268956,60382.2078197338,2460382.707819734,5.485,10.862,0.13,1.149,21.292,104.814,GaiaXP,12.0,20.0,507,0.0,14.623,21.724,32.587,5.941,9.901,19.802,25.446,0.031,0.0,0.0,25.301,0.014,18.006,17.452,25.456,0.011,17.731,17.177,25.539,0.017,17.375,16.82,24.651,0.035,18.335,17.78,25.099,0.022,18.227,17.673,25.43,0.012,17.806,17.251
/large_data/processed_1x1_gain2750/COSMOS/7DT10/z/calib_7DT10_COSMOS_20240314_053830_z_120.fits,2,9576,6388,RA---TPV,deg,150.1081793328,4788.5,0.0001384597216474,-2.176763288585e-05,DEC--TPV,deg,2.20289288033,3194.5,2.177120175241e-05,0.0001385384993027,120.0,2750,2024-03-26T09:44:43.589,COSMOS,0.256190478801727,z,2024-03-14T05:38:30.438,2024-03-14T02:38:30.438,120.0,42.5918511782179,306.746839315427,1.47590752601397,60383.23507451389,2460383.735074514,5.512,10.915,0.142,1.166,22.647,120.099,GaiaXP,12.0,20.0,493,0.0,14.694,21.83,32.746,5.941,9.901,19.802,25.422,0.033,0.0,0.0,25.271,0.016,17.904,17.349,25.428,0.016,17.631,17.077,25.515,0.015,17.278,16.723,24.629,0.042,18.245,17.69,25.056,0.02,18.118,17.563,25.402,0.018,17.711,17.156
/large_data/processed_1x1_gain2750/COSMOS/7DT11/z/calib_7DT11_COSMOS_20240313_050104_z_120.fits,2,9576,6388,RA---TPV,deg,150.1093154572,4788.5,0.0001406786364183,-1.243264918665e-07,DEC--TPV,deg,2.204934728002,3194.5,-4.059138765436e-08,0.0001407291294049,120.0,2750,2024-03-26T09:33:49.019,COSMOS,0.256190478801727,z,2024-03-13T05:01:04.167,2024-03-13T02:01:04.167,120.0,49.1599391281226,318.153099663463,1.32081274918542,60382.20907600695,2460382.709076007,3.547,7.023,0.137,1.158,23.197,127.45,GaiaXP,12.0,20.0,582,0.0,9.454,14.046,21.069,5.941,9.901,19.802,25.499,0.032,0.0,0.0,25.382,0.024,18.468,17.913,25.509,0.028,18.165,17.61,25.59,0.03,17.806,17.251,25.148,0.021,18.738,18.184,25.4,0.024,18.436,17.881,25.579,0.03,17.862,17.307
/large_data/processed_1x1_gain2750/COSMOS/7DT11/z/calib_7DT11_COSMOS_20240314_053842_z_120.fits,2,9576,6388,RA---TPV,deg,150.1101756998,4788.5,0.000140647300312,4.988501448114e-08,DEC--TPV,deg,2.207544717154,3194.5,-4.371985060173e-08,0.0001406977919749,120.0,2750,2024-03-26T09:45:57.281,COSMOS,0.256190478801727,z,2024-03-14T05:38:42.203,2024-03-14T02:38:42.203,120.0,42.5124506309888,306.609000371,1.47812828698914,60383.23521068287,2460383.735210683,3.693,7.313,0.14,1.163,25.134,151.186,GaiaXP,12.0,20.0,568,0.0,9.845,14.627,21.94,5.941,9.901,19.802,25.471,0.028,0.0,0.0,25.356,0.018,18.311,17.756,25.475,0.024,18.0,17.445,25.553,0.022,17.638,17.083,25.086,0.022,18.589,18.034,25.358,0.017,18.306,17.752,25.537,0.023,17.733,17.179
/large_data/processed_1x1_gain2750/COSMOS_1/7DT10/i/calib_7DT10_COSMOS_1_20240417_025439_i_120.fits,2,9576,6388,RA---TPV,deg,149.7838545148,4788.5,0.0001380798557712,-2.396123407372e-05,DEC--TPV,deg,1.945890787146,3194.5,2.394314413259e-05,0.0001381954332984,120.0,2750,2024-04-25T18:25:19.961,COSMOS_1,0.256190478801727,i,2024-04-17T02:54:39.316,2024-04-16T22:54:39.316,120.0,47.5291109065171,314.246374372455,1.35457727931891,60417.12128837963,2460417.62128838,2.253,4.462,0.116,1.131,36.987,345.098,GaiaXP,12.0,20.0,597,0.0,6.007,8.924,13.386,5.941,9.901,19.802,26.985,0.018,0.0,0.0,26.351,0.031,19.422,18.868,26.667,0.012,19.309,18.754,26.869,0.01,19.071,18.516,26.341,0.031,19.424,18.87,26.729,0.011,19.258,18.704,26.996,0.012,18.773,18.218
/large_data/processed_1x1_gain2750/COSMOS_1/7DT10/i/calib_7DT10_COSMOS_1_20240417_025640_i_120.fits,2,9576,6388,RA---TPV,deg,149.7837260583,4788.5,0.0001380804323355,-2.396215603722e-05,DEC--TPV,deg,1.94588812908,3194.5,2.394416397223e-05,0.0001381969371218,120.0,2750,2024-04-25T18:25:20.602,COSMOS_1,0.256190478801727,i,2024-04-17T02:56:40.913,2024-04-16T22:56:40.913,120.0,47.2179362726996,313.665785726054,1.36134286948649,60417.12269575232,2460417.622695752,2.519,4.988,0.11,1.123,36.947,343.738,GaiaXP,12.0,20.0,597,0.0,6.715,9.976,14.964,5.941,9.901,19.802,26.987,0.019,0.0,0.0,26.351,0.027,19.303,18.748,26.672,0.016,19.194,18.64,26.881,0.015,18.963,18.408,26.214,0.037,19.298,18.744,26.667,0.016,19.197,18.643,26.978,0.019,18.755,18.201
